Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
5702,13.04,0,0.034,4,185.53,2,1999,1,0,0,4327.71
8161,11.25,1,0.031,9,105.49,1,1998,2,2,1,2285.7
5071,13.79,0,0.106,6,162.59,0,1987,0,1,2,4027.44
6743,10.01,2,0.053,4,111.14,1,1998,2,2,1,2122.44
4522,11.86,2,0.035,2,101.33,0,1987,0,1,2,2339.85
1692,16.07,2,0.067,10,176.39,0,1987,0,1,2,4825.85
6836,8.85,2,0.034,13,104.51,1,1998,2,2,1,1722.9
6260,16.67,0,0.017,4,208.21,2,1999,1,0,0,5612.4
224,14.7,0,0.015,14,227.14,2,1999,1,0,0,5556.1
8522,12.81,1,0.074,8,111.97,3,2009,1,1,3,2772.15
8542,12.0,1,0.076,8,152.55,3,2009,1,1,3,3417.77
2980,14.5,0,0.172,6,156.08,0,1987,0,1,2,4055.52
2697,15.45,2,0.28,13,160.62,2,1999,1,0,0,4362.78
5390,11.58,0,0.018,10,141.99,3,2009,1,1,3,3108.47
5928,15.18,2,0.079,13,190.65,0,1987,0,1,2,4917.81
3091,11.14,0,0.038,4,138.81,3,2009,1,1,3,2942.9
3964,11.48,2,0.031,0,113.48,3,2009,1,1,3,2500.6
4706,9.86,2,0.01,0,152.54,3,2009,1,1,3,2934.95
3520,9.06,0,0.027,3,152.67,3,2009,1,1,3,2757.64
8705,9.6,1,0.06,8,124.9,0,1987,0,1,2,2311.05
6557,15.49,0,0.149,6,166.24,2,1999,1,0,0,4488.65
6871,13.28,2,0.115,10,184.11,2,1999,1,0,0,4354.46
6390,12.31,0,0.029,0,132.27,3,2009,1,1,3,3073.84
2186,12.95,0,0.076,4,157.84,3,2009,1,1,3,3742.18
1468,8.95,2,0.016,0,108.2,1,1998,2,2,1,1821.4
5686,14.5,0,0.102,13,145.7,3,2009,1,1,3,3842.61
7913,12.74,1,0.113,8,188.23,2,1999,1,0,0,4316.38
4464,10.2,0,0.073,4,152.0,3,2009,1,1,3,3000.24
665,13.09,0,0.062,14,132.24,3,2009,1,1,3,3249.72
1045,14.5,0,0.062,10,180.97,0,1987,0,1,2,4566.21
6134,14.96,2,0.033,0,179.22,0,1987,0,1,2,4633.65
6250,15.01,0,0.033,4,190.45,0,1987,0,1,2,4875.01
8049,14.93,1,0.047,9,202.51,2,1999,1,0,0,4663.65
5845,11.35,0,0.062,4,131.18,3,2009,1,1,3,2834.24
8047,10.41,1,0.035,9,134.92,3,2009,1,1,3,2699.44
1271,9.65,2,0.154,10,119.85,2,1999,1,0,0,5450.91
4487,10.44,2,0.022,5,97.29,1,1998,2,2,1,1935.25
2346,13.6,0,0.022,13,147.93,3,2009,1,1,3,3686.19
1766,12.69,2,0.113,1,137.99,3,2009,1,1,3,3277.09
7676,10.46,1,0.118,9,155.19,1,1998,2,2,1,1112.21
2557,13.32,0,0.047,6,142.68,3,2009,1,1,3,3514.42
7127,11.64,0,0.078,10,190.67,0,1987,0,1,2,4117.8
4374,10.5,0,0.14,0,106.26,1,1998,2,2,1,2131.75
4006,14.5,0,0.033,0,160.2,0,1987,0,1,2,4139.95
7173,15.93,2,0.026,0,168.48,0,1987,0,1,2,4631.76
373,14.79,0,0.065,14,176.73,0,1987,0,1,2,4021.05
4122,10.11,0,0.036,6,139.32,3,2009,1,1,3,2719.85
6095,16.13,2,0.069,13,157.36,2,1999,1,0,0,4449.81
5918,8.9,2,0.02,6,108.29,1,1998,2,2,1,1811.88
756,14.3,0,0.038,13,102.93,3,2009,1,1,3,2922.59
682,10.92,0,0.023,14,114.87,0,1987,0,1,2,2403.87
1357,12.56,2,0.128,0,163.28,3,2009,1,1,3,3765.77
4589,11.74,0,0.03,2,90.7,1,1998,2,2,1,2094.27
1944,12.08,0,0.035,13,119.58,3,2009,1,1,3,2761.54
4557,8.96,0,0.01,4,96.35,1,1998,2,2,1,1581.19
1003,15.09,2,0.037,13,128.49,3,2009,1,1,3,3624.0
383,9.37,0,0.086,14,157.13,3,2009,1,1,3,2917.94
4254,12.4,0,0.056,13,168.06,3,2009,1,1,3,3826.59
400,12.75,0,0.093,14,116.25,3,2009,1,1,3,2845.42
7351,13.59,1,0.015,9,141.86,3,2009,1,1,3,3559.25
2268,12.78,0,0.128,13,171.78,3,2009,1,1,3,3988.7
8561,14.77,1,0.055,8,151.41,0,1987,0,1,2,4022.0
1454,9.16,0,0.026,6,86.38,1,1998,2,2,1,1423.14
7410,9.51,1,0.079,9,94.15,1,1998,2,2,1,1661.62
5477,11.89,0,0.1,6,165.2,3,2009,1,1,3,3653.78
6417,15.79,0,0.146,12,159.01,2,1999,1,0,0,4407.55
3125,10.89,0,0.173,6,105.54,1,1998,2,2,1,1793.55
1939,11.82,0,0.061,10,113.32,3,2009,1,1,3,2574.25
3776,13.98,0,0.039,6,178.92,2,1999,1,0,0,4405.24
5493,14.99,0,0.025,1,194.94,0,1987,0,1,2,4962.32
4472,16.46,0,0.01,6,186.04,2,1999,1,0,0,5111.44
6956,14.22,2,0.027,10,170.66,2,1999,1,0,0,4291.72
5004,10.89,2,0.032,0,147.02,3,2009,1,1,3,3053.74
2164,12.97,2,0.036,13,184.16,2,1999,1,0,0,4283.68
6344,11.89,2,0.028,0,108.68,0,1987,0,1,2,2495.17
25,12.85,2,0.071,14,149.41,3,2009,1,1,3,3546.23
5543,12.15,0,0.107,4,118.28,3,2009,1,1,3,2751.14
1114,12.39,0,0.015,0,171.28,3,2009,1,1,3,3890.84
7950,13.58,1,0.04,8,144.93,3,2009,1,1,3,3619.95
6371,11.88,0,0.21,5,129.82,3,2009,1,1,3,2926.52
7646,9.36,1,0.039,9,107.02,1,1998,2,2,1,1889.68
5433,14.52,0,0.031,13,174.8,2,1999,1,0,0,4443.58
5013,5.72,2,0.054,6,73.62,1,1998,2,2,1,384.07
5355,12.61,0,0.086,3,146.61,3,2009,1,1,3,3435.67
4020,11.01,0,0.123,5,101.95,1,1998,2,2,1,2160.67
7504,7.73,1,0.068,8,115.8,1,1998,2,2,1,1701.48
4448,13.24,2,0.077,10,160.15,3,2009,1,1,3,3854.97
160,12.97,0,0.147,14,133.97,3,2009,1,1,3,3257.26
5220,11.5,0,0.128,6,132.55,3,2009,1,1,3,2896.89
6746,15.64,2,0.06,0,183.21,0,1987,0,1,2,4867.54
5525,14.53,0,0.132,0,174.17,2,1999,1,0,0,4432.44
6248,13.76,0,0.153,4,164.47,0,1987,0,1,2,4060.69
6686,15.95,0,0.043,13,196.35,2,1999,1,0,0,5206.6
1894,9.14,2,0.036,0,159.23,3,2009,1,1,3,2907.97
8003,11.05,1,0.12,8,147.05,3,2009,1,1,3,3506.4
6181,13.23,0,0.123,15,109.06,3,2009,1,1,3,2806.14
735,10.24,0,0.078,13,133.55,3,2009,1,1,3,2631.47
4362,9.65,0,0.117,1,106.35,1,1998,2,2,1,1941.92
6758,11.03,0,0.024,0,82.26,1,1998,2,2,1,1760.59
8026,10.77,1,0.069,9,145.19,3,2009,1,1,3,2990.53
3674,13.92,0,0.013,5,175.56,2,1999,1,0,0,4323.92
2169,11.19,0,0.015,6,168.64,3,2009,1,1,3,3565.22
1305,11.09,2,0.036,12,110.69,0,1987,0,1,2,2357.24
730,13.62,0,0.074,4,129.19,3,2009,1,1,3,3827.27
7498,14.67,1,0.118,11,173.5,2,1999,1,0,0,4450.43
8297,10.77,1,0.126,9,141.22,3,2009,1,1,3,2909.9
3198,13.28,0,0.045,4,149.12,3,2009,1,1,3,4912.92
659,12.83,0,0.017,7,117.53,3,2009,1,1,3,2890.31
3118,12.67,2,0.119,12,152.41,3,2009,1,1,3,3567.79
8562,12.02,1,0.026,8,186.55,0,1987,0,1,2,4119.53
5963,12.25,0,0.025,13,153.72,3,2009,1,1,3,3498.18
4785,11.29,0,0.071,4,154.96,3,2009,1,1,3,3307.82
4219,14.85,0,0.113,13,177.8,1,1998,2,2,1,1766.25
6545,11.76,2,0.082,6,180.96,3,2009,1,1,3,3945.38
442,8.47,2,0.033,14,116.52,1,1998,2,2,1,1882.78
2488,16.5,0,0.11,3,160.79,0,1987,0,1,2,4605.22
4847,12.72,0,0.151,13,127.92,3,2009,1,1,3,3078.39
2272,15.76,2,0.038,4,170.12,0,1987,0,1,2,4628.4
885,10.77,2,0.065,3,104.63,1,1998,2,2,1,2161.03
6043,12.95,2,0.023,10,138.22,3,2009,1,1,3,3339.26
4865,13.61,2,0.044,0,130.29,3,2009,1,1,3,3327.13
7395,14.58,1,0.058,9,155.51,0,1987,0,1,2,4061.96
1811,10.69,0,0.039,5,103.88,1,1998,2,2,1,2126.95
5126,11.85,0,0.03,0,157.48,3,2009,1,1,3,3486.0
2391,9.12,2,0.057,13,136.29,0,1987,0,1,2,2434.56
5394,8.62,2,0.16,13,104.51,1,1998,2,2,1,1671.3
1886,11.55,0,0.035,6,90.8,0,1987,0,1,2,2424.75
8537,14.22,1,0.077,9,145.91,3,2009,1,1,3,3785.24
1737,14.19,2,0.182,0,141.96,3,2009,1,1,3,3697.58
5544,13.3,0,0.11,10,103.39,3,2009,1,1,3,2705.73
2394,10.51,0,0.048,4,76.35,1,1998,2,2,1,1522.42
5264,12.0,0,0.097,4,141.49,3,2009,1,1,3,3191.41
1313,10.98,0,0.029,3,163.33,3,2009,1,1,3,3408.62
5800,13.06,2,0.112,10,87.14,0,1987,0,1,2,2320.84
1016,12.21,0,0.108,13,173.81,3,2009,1,1,3,3900.61
6677,15.3,0,0.085,0,160.14,2,1999,1,0,0,4320.81
4005,12.82,0,0.112,4,178.24,0,1987,0,1,2,4129.11
2444,13.31,2,0.054,13,143.27,3,2009,1,1,3,3523.86
8701,13.89,1,0.031,9,151.15,3,2009,1,1,3,3816.85
3120,10.42,0,0.032,6,103.85,1,1998,2,2,1,2065.91
8158,11.62,1,0.034,9,161.09,3,2009,1,1,3,3506.56
7497,11.32,1,0.034,9,131.74,3,2009,1,1,3,2838.18
5006,9.88,0,0.046,6,168.91,3,2009,1,1,3,3273.45
7091,14.8,2,0.106,4,160.86,2,1999,1,0,0,4221.33
4035,9.65,2,0.092,13,140.61,2,1999,1,0,0,6275.6
5425,12.92,0,0.028,6,191.12,2,1999,1,0,0,4416.12
3154,10.78,0,0.08,4,155.54,3,2009,1,1,3,3203.19
5179,9.58,0,0.126,0,170.34,3,2009,1,1,3,3235.21
2643,10.57,0,0.053,0,119.58,0,1987,0,1,2,2420.5
5667,14.74,0,0.147,3,99.48,3,2009,1,1,3,2951.27
5882,16.3,0,0.014,13,171.06,0,1987,0,1,2,4768.37
8033,9.8,1,0.21,8,112.39,1,1998,2,2,1,2100.15
3160,8.48,2,0.186,3,81.59,1,1998,2,2,1,1171.06
2052,13.07,0,0.118,4,172.25,0,1987,0,1,2,4063.59
1279,12.76,0,0.017,10,192.15,2,1999,1,0,0,4400.67
6243,12.17,2,0.03,4,146.13,3,2009,1,1,3,3324.7
4733,14.37,0,0.142,6,133.57,3,2009,1,1,3,3566.73
3922,12.1,2,0.019,6,93.81,1,1998,2,2,1,2239.64
6859,13.11,2,0.11,6,176.0,0,1987,0,1,2,4148.58
8559,15.01,1,0.094,9,164.47,2,1999,1,0,0,4342.22
3146,10.51,0,0.062,4,53.83,1,1998,2,2,1,1062.04
2701,13.37,0,0.089,4,108.51,3,2009,1,1,3,2827.9
7225,12.24,0,0.14,6,127.3,3,2009,1,1,3,2956.53
972,14.61,0,0.094,13,165.52,2,1999,1,0,0,5720.28
916,16.95,2,0.042,6,194.85,2,1999,1,0,0,5403.97
5703,10.74,0,0.175,6,151.56,3,2009,1,1,3,3113.45
7126,15.87,0,0.099,6,128.43,3,2009,1,1,3,3798.73
7144,14.08,3,0.121,13,159.31,0,1987,0,1,2,4028.09
5815,10.45,2,0.021,13,161.39,3,2009,1,1,3,3248.31
4663,11.92,0,0.035,10,166.65,3,2009,1,1,3,3689.54
6177,12.44,2,0.02,13,150.39,3,2009,1,1,3,3473.6
2645,14.34,3,0.014,10,160.3,0,1987,0,1,2,4106.06
3162,13.15,2,0.056,10,134.82,3,2009,1,1,3,3316.22
7769,12.87,1,0.055,8,148.99,3,2009,1,1,3,3542.73
2882,13.79,0,0.124,4,133.55,3,2009,1,1,3,3434.67
3011,15.21,2,0.035,3,159.27,0,1987,0,1,2,3629.33
6796,16.53,2,0.077,10,215.22,2,1999,1,0,0,5724.7
5422,10.88,0,0.058,12,105.11,1,1998,2,2,1,2195.23
6485,10.52,0,0.045,4,153.92,3,2009,1,1,3,3111.69
8404,10.29,1,0.023,8,123.32,0,1987,0,1,2,2434.95
7587,13.94,1,0.03,9,95.32,3,2009,1,1,3,2686.2
2046,13.84,2,0.176,13,171.83,2,1999,1,0,0,4228.57
1541,15.29,0,0.029,6,173.15,1,1998,2,2,1,739.79
33,15.51,3,0.073,14,170.86,0,1987,0,1,2,4585.58
5112,12.7,0,0.108,10,99.65,0,1987,0,1,2,2495.16
3693,10.13,0,0.128,5,100.5,1,1998,2,2,1,1931.31
2950,13.75,0,0.023,4,161.12,3,2009,1,1,3,3989.94
2824,10.52,0,0.024,0,132.07,3,2009,1,1,3,2664.9
3673,10.6,0,0.027,10,91.29,0,1987,0,1,2,2466.17
5624,14.76,0,0.113,4,129.19,3,2009,1,1,3,3565.58
7201,10.4,2,0.1,13,93.25,1,1998,2,2,1,1843.35
7391,12.03,1,0.084,9,127.16,3,2009,1,1,3,2905.27
8690,13.74,1,0.149,9,157.19,3,2009,1,1,3,3907.49
6994,9.06,0,0.074,13,120.19,1,1998,2,2,1,2092.56
1173,13.19,0,0.169,13,146.81,3,2009,1,1,3,3570.05
7400,9.97,1,0.083,9,96.19,1,1998,2,2,1,1805.79
5593,7.96,2,0.017,6,115.71,1,1998,2,2,1,1752.66
2008,11.6,0,0.129,3,118.92,3,2009,1,1,3,2640.85
4465,9.55,2,0.127,4,100.28,1,1998,2,2,1,1795.75
5167,6.6,0,0.17,6,107.3,1,1998,2,2,1,1273.4
4612,7.89,0,0.048,6,110.15,1,1998,2,2,1,1621.34
2783,12.97,0,0.115,3,136.05,3,2009,1,1,3,3301.17
7125,8.71,0,0.076,4,153.67,3,2009,1,1,3,2698.94
390,13.47,0,0.078,14,156.38,3,2009,1,1,3,3829.04
4087,14.8,0,0.017,13,177.73,0,1987,0,1,2,4567.8
5304,16.55,2,0.052,3,184.84,2,1999,1,0,0,5106.97
4743,11.99,0,0.075,5,161.14,3,2009,1,1,3,3592.84
116,11.27,0,0.031,14,154.9,3,2009,1,1,3,3301.18
6476,12.95,2,0.162,4,157.08,3,2009,1,1,3,3725.81
6039,15.62,0,0.164,5,133.28,3,2009,1,1,3,3843.39
4537,10.92,2,0.035,6,96.86,1,1998,2,2,1,2034.84
8191,12.98,1,0.211,9,118.77,3,2009,1,1,3,2949.5
6644,14.34,0,0.03,15,147.15,3,2009,1,1,3,3837.19
1517,14.62,0,0.015,10,171.2,2,1999,1,0,0,4392.14
2105,12.14,0,0.027,13,140.48,3,2009,1,1,3,3202.22
1361,11.89,0,0.061,6,134.16,3,2009,1,1,3,3018.46
3266,14.1,0,0.026,4,95.96,3,2009,1,1,3,2736.45
4082,14.57,2,0.077,12,145.88,3,2009,1,1,3,3862.46
4601,13.38,0,0.018,6,138.23,3,2009,1,1,3,3436.83
1719,11.7,2,0.185,4,199.75,0,1987,0,1,2,3242.67
6576,12.06,0,0.082,4,141.87,3,2009,1,1,3,3213.52
7093,11.0,0,0.173,3,126.72,3,2009,1,1,3,2664.63
5701,12.55,0,0.08,6,148.43,3,2009,1,1,3,3459.85
5821,16.75,0,0.027,2,211.71,2,1999,1,0,0,5702.22
5698,8.25,0,0.01,10,151.69,3,2009,1,1,3,2553.99
5864,13.53,0,0.057,6,128.73,3,2009,1,1,3,3278.08
7227,16.65,0,0.089,6,190.63,2,1999,1,0,0,5247.93
4321,16.09,2,0.141,3,182.79,2,1999,1,0,0,4961.87
6040,14.09,0,0.074,1,179.77,2,1999,1,0,0,4448.32
4959,12.66,0,0.027,5,117.08,3,2009,1,1,3,2842.4
4539,11.47,2,0.089,6,102.13,2,1999,1,0,0,6680.01
823,12.39,0,0.076,5,184.01,0,1987,0,1,2,4151.41
6478,15.98,0,0.016,4,176.26,0,1987,0,1,2,4802.82
3212,12.03,0,0.044,13,126.03,3,2009,1,1,3,2883.92
5346,10.25,0,0.064,5,93.78,1,1998,2,2,1,1819.87
5514,11.67,2,0.098,5,139.09,3,2009,1,1,3,3068.4
7223,15.62,2,0.056,3,164.29,2,1999,1,0,0,4476.3
4816,13.81,0,0.017,6,164.81,0,1987,0,1,2,4079.48
7923,12.6,1,0.087,9,145.18,3,2009,1,1,3,3403.01
7857,9.6,1,0.041,8,164.6,3,2009,1,1,3,3123.57
7673,12.06,1,0.165,8,101.07,0,1987,0,1,2,2379.76
4512,12.88,0,0.148,13,121.06,3,2009,1,1,3,2973.36
7010,14.68,0,0.014,13,164.7,2,1999,1,0,0,4273.32
3792,10.89,0,0.061,5,84.31,1,1998,2,2,1,1771.29
2196,7.27,0,0.011,13,104.5,1,1998,2,2,1,1366.11
6335,14.51,0,0.14,4,171.24,2,1999,1,0,0,4367.27
1946,11.72,2,0.101,0,116.19,3,2009,1,1,3,2610.53
8274,12.4,1,0.116,8,151.96,3,2009,1,1,3,3496.02
2756,11.05,2,0.076,4,164.46,3,2009,1,1,3,3447.33
959,8.26,0,0.042,10,94.14,1,1998,2,2,1,1377.41
8188,14.63,1,0.045,9,128.34,3,2009,1,1,3,3517.11
36,15.67,0,0.078,7,144.64,0,1987,0,1,2,4087.25
5549,13.65,0,0.011,1,159.29,3,2009,1,1,3,3929.81
2603,12.7,0,0.021,5,153.44,3,2009,1,1,3,3594.93
5975,10.55,0,0.07,0,113.13,1,1998,2,2,1,2284.19
7881,12.17,1,0.045,8,156.69,3,2009,1,1,3,3542.16
3323,12.68,0,0.058,6,74.35,1,1998,2,2,1,1971.33
6047,15.15,0,0.019,1,145.79,3,2009,1,1,3,3993.19
7496,13.41,1,0.02,8,163.29,3,2009,1,1,3,3957.35
1251,9.98,2,0.092,13,135.0,3,2009,1,1,3,2602.34
4138,6.85,0,0.098,10,112.86,1,1998,2,2,1,1442.31
24,9.76,0,0.044,14,118.38,1,1998,2,2,1,734.52
4555,12.84,2,0.052,5,177.88,0,1987,0,1,2,4126.02
7190,12.01,0,0.099,3,119.46,3,2009,1,1,3,2744.33
339,12.92,2,0.137,14,106.24,3,2009,1,1,3,2679.83
2138,11.7,2,0.185,5,124.5,3,2009,1,1,3,2777.27
5758,12.66,0,0.031,13,71.59,1,1998,2,2,1,1911.3
7249,12.65,1,0.145,8,134.69,3,2009,1,1,3,3201.1
702,18.94,0,0.128,14,194.74,2,1999,1,0,0,5851.43
2340,18.31,0,0.071,13,175.55,2,1999,1,0,0,5315.71
1531,10.38,0,0.095,5,131.93,3,2009,1,1,3,2631.2
6087,12.35,2,0.015,6,152.86,3,2009,1,1,3,3503.96
1094,15.96,2,0.016,10,136.4,3,2009,1,1,3,3984.02
191,11.11,0,0.02,14,163.11,3,2009,1,1,3,3433.77
115,12.46,0,0.085,14,187.7,2,1999,1,0,0,6243.98
7911,13.1,1,0.142,8,194.13,0,1987,0,1,2,4517.8
456,12.83,0,0.09,14,166.31,3,2009,1,1,3,3887.04
2431,14.57,0,0.021,4,158.74,0,1987,0,1,2,4125.19
5168,12.52,0,0.026,0,155.11,3,2009,1,1,3,3589.69
1838,17.11,2,0.163,0,130.49,0,1987,0,1,2,4122.51
1520,11.64,0,0.029,5,182.5,3,2009,1,1,3,2585.94
321,13.21,2,0.061,14,144.53,3,2009,1,1,3,3527.91
3638,14.84,0,0.068,0,179.73,0,1987,0,1,2,4617.07
3543,10.89,0,0.02,6,100.18,1,1998,2,2,1,2095.86
8671,9.79,1,0.027,8,175.9,3,2009,1,1,3,3396.6
1972,13.02,2,0.033,6,174.11,0,1987,0,1,2,4089.84
1300,13.49,2,0.089,4,153.55,3,2009,1,1,3,3774.86
3809,12.95,0,0.112,6,118.32,3,2009,1,1,3,4103.85
58,14.37,0,0.066,14,167.02,0,1987,0,1,2,4785.32
695,14.7,2,0.077,7,212.65,2,1999,1,0,0,5259.27
1650,15.58,0,0.103,3,197.53,2,1999,1,0,0,5148.54
7074,13.99,0,0.029,10,194.61,0,1987,0,1,2,4728.14
2039,18.95,0,0.015,5,222.53,2,1999,1,0,0,6421.79
7863,11.96,1,0.078,9,172.14,3,2009,1,1,3,3811.6
1764,16.01,0,0.053,6,156.07,2,1999,1,0,0,4396.63
1586,14.47,0,0.155,5,140.23,3,2009,1,1,3,3725.46
256,15.1,0,0.17,7,193.93,1,1998,2,2,1,705.86
4787,14.58,2,0.04,15,152.5,0,1987,0,1,2,4001.26
5905,12.3,2,0.018,6,135.69,3,2009,1,1,3,3140.84
3189,10.28,0,0.135,6,113.83,1,1998,2,2,1,2237.04
4637,11.07,0,0.058,4,147.38,3,2009,1,1,3,3102.27
2917,12.58,3,0.093,15,159.98,3,2009,1,1,3,3702.04
4441,11.52,0,0.079,3,163.24,3,2009,1,1,3,3529.94
2551,12.36,0,0.029,0,182.54,0,1987,0,1,2,4113.0
4688,11.39,2,0.067,13,115.79,3,2009,1,1,3,2528.52
3611,12.84,0,0.011,6,101.99,3,2009,1,1,3,2574.88
2313,14.79,2,0.036,3,146.22,3,2009,1,1,3,3919.22
2781,14.43,2,0.038,5,150.27,3,2009,1,1,3,3922.08
2935,12.07,0,0.015,13,145.3,3,2009,1,1,3,3286.36
8018,14.72,1,0.067,9,175.44,0,1987,0,1,2,4501.09
7324,7.55,1,0.052,8,98.17,1,1998,2,2,1,1300.25
3360,10.74,0,0.126,13,149.78,3,2009,1,1,3,3078.08
6173,12.03,0,0.104,0,168.73,3,2009,1,1,3,3755.73
2539,11.86,0,0.025,6,113.84,3,2009,1,1,3,2593.93
1309,13.84,2,0.045,15,202.23,0,1987,0,1,2,4851.45
5952,9.64,2,0.076,0,170.36,3,2009,1,1,3,3250.64
1458,7.98,0,0.042,10,122.15,1,1998,2,2,1,1888.64
5913,14.6,0,0.112,13,173.31,2,1999,1,0,0,4430.15
5298,10.77,0,0.12,0,99.48,1,1998,2,2,1,2055.18
7785,14.23,1,0.191,9,167.6,2,1999,1,0,0,4229.62
4511,12.78,2,0.035,0,89.61,0,1987,0,1,2,2306.99
6235,10.21,2,0.013,4,107.51,1,1998,2,2,1,2092.59
8702,13.07,1,0.126,8,148.88,3,2009,1,1,3,3586.44
5305,12.91,2,0.035,6,140.6,3,2009,1,1,3,3380.66
6563,12.11,0,0.091,6,170.34,3,2009,1,1,3,3808.09
1425,14.27,0,0.086,10,198.91,0,1987,0,1,2,4879.47
5337,13.51,0,0.04,4,161.85,3,2009,1,1,3,3949.2
3205,10.28,2,0.069,4,130.75,3,2009,1,1,3,2584.82
8065,10.39,1,0.041,8,128.16,3,2009,1,1,3,2556.77
5407,11.03,0,0.274,10,157.22,3,2009,1,1,3,3294.26
1376,13.61,0,0.033,10,117.34,3,2009,1,1,3,3062.47
7845,10.15,1,0.014,9,59.96,1,1998,2,2,1,1105.17
5674,11.6,0,0.034,6,113.54,3,2009,1,1,3,2530.35
4645,16.65,0,0.026,6,188.74,2,1999,1,0,0,5210.72
1881,9.93,0,0.045,15,124.12,0,1987,0,1,2,2368.6
6756,9.72,0,0.114,3,146.37,3,2009,1,1,3,2776.24
3075,14.59,2,0.105,0,159.67,1,1998,2,2,1,1201.99
8464,12.98,1,0.04,9,183.24,2,1999,1,0,0,4268.42
402,14.73,0,0.027,14,156.1,0,1987,0,1,2,4109.0
3217,10.49,2,0.027,3,138.04,3,2009,1,1,3,2781.03
310,14.71,0,0.034,14,140.78,3,2009,1,1,3,3789.36
4389,14.13,2,0.032,6,162.07,0,1987,0,1,2,4094.41
2719,11.15,0,0.096,5,76.14,0,1987,0,1,2,4095.58
79,11.55,2,0.059,14,130.07,3,2009,1,1,3,2857.01
2251,7.86,0,0.027,13,110.26,1,1998,2,2,1,1617.5
8218,11.89,1,0.072,9,159.91,3,2009,1,1,3,3543.47
562,9.54,0,0.144,14,136.84,3,2009,1,1,3,2541.15
6678,10.86,2,0.05,6,137.11,3,2009,1,1,3,2845.72
5613,12.69,0,0.025,10,128.45,3,2009,1,1,3,3081.17
3458,14.71,0,0.016,13,154.94,0,1987,0,1,2,4080.58
4140,12.95,2,0.076,10,155.55,3,2009,1,1,3,3695.51
6721,12.59,0,0.031,13,184.38,2,1999,1,0,0,4203.86
7858,14.74,1,0.067,9,142.5,3,2009,1,1,3,3832.21
7437,13.39,1,0.112,9,156.21,3,2009,1,1,3,3808.57
5552,10.32,0,0.053,13,123.72,0,1987,0,1,2,2449.63
1596,15.09,2,0.077,13,131.45,3,2009,1,1,3,3685.37
4350,12.56,0,0.017,0,161.04,3,2009,1,1,3,3718.21
6287,10.25,0,0.17,12,135.07,3,2009,1,1,3,2666.67
6137,14.69,0,0.031,4,151.12,3,2009,1,1,3,3997.94
4757,13.38,0,0.038,13,142.12,3,2009,1,1,3,3516.49
8665,12.92,1,0.086,8,174.86,0,1987,0,1,2,4082.33
2489,14.93,0,0.118,6,171.78,2,1999,1,0,0,4474.22
4424,12.21,0,0.034,0,133.22,3,2009,1,1,3,3070.12
4738,14.61,0,0.016,4,141.97,3,2009,1,1,3,3792.19
621,13.45,2,0.076,14,145.41,3,2009,1,1,3,3600.16
7552,16.01,1,0.104,8,237.33,2,1999,1,0,0,6058.97
3683,12.31,0,0.049,3,84.27,1,1998,2,2,1,2092.42
7263,15.87,1,0.08,9,167.92,0,1987,0,1,2,4608.59
5999,13.76,2,0.064,13,189.07,0,1987,0,1,2,4564.45
6322,15.22,2,0.049,13,189.82,0,1987,0,1,2,4908.36
4824,12.57,0,0.189,6,217.09,0,1987,0,1,2,4867.75
5669,11.81,0,0.058,1,111.58,3,2009,1,1,3,2537.41
4105,13.7,0,0.119,13,175.92,2,1999,1,0,0,4280.1
2244,13.07,0,0.014,13,146.04,3,2009,1,1,3,3526.31
4309,14.98,0,0.021,5,159.73,2,1999,1,0,0,4239.51
3443,14.56,3,0.105,0,180.21,0,1987,0,1,2,4562.36
7946,12.95,1,0.141,9,148.36,3,2009,1,1,3,3548.75
7483,13.2,1,0.019,8,194.9,0,1987,0,1,2,4557.23
7558,12.11,1,0.079,8,132.74,3,2009,1,1,3,3037.57
5951,14.47,0,0.049,0,170.25,2,1999,1,0,0,4339.24
668,15.51,0,0.054,7,165.39,2,1999,1,0,0,4475.2
6303,14.25,0,0.055,12,190.69,0,1987,0,1,2,4706.76
6517,10.2,0,0.115,13,127.73,3,2009,1,1,3,2504.97
1277,10.88,0,0.058,13,226.59,0,1987,0,1,2,4680.73
6185,13.19,2,0.062,10,160.97,3,2009,1,1,3,3859.03
1741,12.49,0,0.171,13,142.49,3,2009,1,1,3,3323.57
1604,13.1,2,0.031,5,164.26,3,2009,1,1,3,3905.99
1289,8.01,0,0.138,10,97.48,1,1998,2,2,1,1389.63
4684,13.33,2,0.048,0,173.82,0,1987,0,1,2,4154.08
1465,15.22,2,0.098,5,172.71,0,1987,0,1,2,4558.1
6745,16.47,0,0.126,6,141.35,0,1987,0,1,2,4199.05
7571,12.57,1,0.025,9,110.3,3,2009,1,1,3,2683.82
5453,17.65,2,0.072,5,173.66,2,1999,1,0,0,5127.18
1875,12.54,0,0.077,0,135.28,3,2009,1,1,3,3187.17
4700,12.37,0,0.067,10,145.37,3,2009,1,1,3,3354.61
8036,13.75,1,0.161,11,196.25,0,1987,0,1,2,4708.31
8595,13.1,1,0.068,8,152.97,3,2009,1,1,3,3674.87
4467,15.01,0,0.095,4,199.05,2,1999,1,0,0,5049.56
